id,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,place_l4,place_l5,place_l6,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
zMm001gVS5CwZM/2DEzZGw==,2021-04-20,2021-04-25,2021-04-20,-34.6644081,-58.4783667,Capital Federal,Villa Lugano,,,,Venta,PH,2.0,1.0,60.0,36.0,85000.0,USD,Venta PH lugano 2 amb con cochera
gVEbWbEKRdfqQisX477sDg==,2021-05-23,2021-06-05,2021-05-23,-34.580186,-58.428451,Capital Federal,Palermo,Palermo Hollywood,,,Venta,Departamento,2.0,1.0,46.0,39.0,116095.0,USD,"VENTA - Departamentos de 1, 2 y 3 amb  - Palermo Hollywood"
gOfOcy3GdrOmQ9my19jcsw==,2021-09-10,2021-11-03,2021-09-10,-34.6040788,-58.4873664,Capital Federal,Villa del Parque,,,,Venta,Departamento,2.0,1.0,63.0,52.0,109000.0,USD,OPORTUNIDAD!!! PLANTA BAJA CON PATIO Y BALCON - APTO PROFESIONAL
R8yu4udlrMmBdrE+nC3PIg==,2021-02-24,2021-03-18,2021-02-24,-34.6407165,-58.5154445,Capital Federal,Liniers,,,,Venta,Departamento,1.0,,40.0,34.0,110000.0,USD,VENTA EN POZO EN LINIERS MONO CATEGORIA AMENITIES
4WoAIFjnGKLdTeWTEAvzNQ==,2021-12-02,2022-01-27,2021-12-02,-34.5539552,-58.4381386,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,120.0,102.0,975000.0,USD,Venta Departamento 2 ambientes amplios VISTA AL RIO - Belgrano Chico
WDDvuUovnT3WAGK+ss00jg==,2021-03-10,2021-03-25,2021-03-10,-34.6362457,-58.4145915,Capital Federal,Parque Patricios,,,,Venta,Departamento,1.0,,,30.0,60000.0,USD,Venta Departamento Monoambiente cocina separada- Boedo
no68ZU3clVIxb4rDilg6ng==,2021-06-09,9999-12-31,2021-06-09,-34.6467279,-58.3717287,Capital Federal,Barracas,,,,Venta,PH,6.0,4.0,,80.0,155000.0,USD,PH - Barracas
snRoM5Yrzufipv+nrlOzNQ==,2021-05-21,2021-06-18,2021-05-21,-34.5629203,-58.4768411,Capital Federal,Coghlan,,,,Venta,Departamento,2.0,1.0,43.0,40.0,105000.0,USD,Departamento en Venta excelente en Coghland
NzL6h8xoDDkR7Rc0Hv0N9Q==,2021-10-23,2022-03-11,2021-10-23,-34.5930952,-58.4284269,Capital Federal,Palermo,,,,Venta,Departamento,4.0,3.0,84.0,74.0,190000.0,USD,DEPARTAMENTO EN VENTA CON COCHERA MOVIL PALERMO
3/sOQmhl96WI9wfqM2ka/w==,2021-03-03,2021-04-12,2021-03-03,-34.5901759,-58.3899023,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,3.0,112.0,110.0,373000.0,USD,U$S 373.000 - 4 amb - Dependencia - Cochera - Guido 1800 (LuG)
2+6muu7QNGGSqO+10h+N9g==,2021-05-22,2021-06-05,2021-05-22,-34.5914208706,-58.4125520266,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,34.0,34.0,63000.0,USD,Departamento - Palermo - 2 Amb. ¡¡Excelente Ubicación!!
2TB0NggUyqE7KnB26VesuA==,2021-07-19,2021-08-12,2021-07-19,-34.5743062,-58.4733033,Capital Federal,Villa Urquiza,,,,Venta,Departamento,3.0,2.0,134.0,75.0,330000.0,USD,Departamento de 3 ambientes con cochera y terraza propia en venta en Villa Urquiza
CME8aR1gmZZ/9+xxMmbIOA==,2021-03-27,2021-04-15,2021-03-27,-34.5866448,-58.4872055,Capital Federal,Agronomía,,,,Venta,Departamento,3.0,2.0,98.0,63.0,179000.0,USD,Departamento - Agronomia
ImLBLe7oCQnE6jDxnEhv6g==,2021-04-27,2021-10-13,2021-04-27,-34.614753,-58.4766043,Capital Federal,Villa del Parque,,,,Venta,Departamento,3.0,2.0,64.0,59.0,132000.0,USD,Departamento en Venta Villa del Parque 3 ambientes - balcón con parrilla
vkMg+GM79D5iUeSc/h8/nA==,2021-05-06,2021-06-05,2021-05-06,-34.573524,-58.4405828,Capital Federal,Palermo,,,,Venta,Departamento,1.0,1.0,39.0,35.0,114426.0,USD,Venta a estrenar: Hermosos monoambientes con terminaciones premium
aL73IEOdA5gwhRAa/0XVzQ==,2021-02-19,2021-03-05,2021-02-19,-34.6121239,-58.3980322,Capital Federal,Balvanera,,,,Venta,Departamento,3.0,2.0,73.0,65.0,168000.0,USD,Departamento en venta 3 Ambientes Balcón Balvanera
9UDt+oJE8ONnn+5sMSFWSQ==,2021-08-23,9999-12-31,2021-08-23,-34.5554992,-58.4643327,Capital Federal,Nuñez,,,,Venta,Departamento,4.0,2.0,150.0,76.0,220000.0,USD,Departamento - Nuñez
RhzRUSo7Ch9w1xkF/8Znbg==,2021-07-12,2021-09-27,2021-07-12,-34.5842493,-58.4194659,Capital Federal,Palermo,,,,Venta,PH,3.0,,86.0,66.0,210000.0,USD,PH - Palermo
wprd1uxRp0zZZPOKF07yqg==,2021-05-10,2021-06-05,2021-05-10,-34.5786478,-58.4892139,Capital Federal,Villa Urquiza,,,,Venta,Departamento,2.0,1.0,47.0,42.0,135000.0,USD,Departamento - Villa Urquiza
uG1v2b0zlrk2R02lMj2oVw==,2021-03-26,2021-04-05,2021-03-26,-34.626432,-58.3928202,Capital Federal,San Cristobal,,,,Venta,Departamento,3.0,2.0,57.0,57.0,80000.0,USD,Depto 3 Amb. Muy Lumin. Pb Al Frente San Cristobal
Rl1G1/m8CJ/4RjNmxx+Hpg==,2021-12-17,2022-02-09,2021-12-17,-34.5786543,-58.463893,Capital Federal,Villa Ortuzar,,,,Venta,PH,4.0,3.0,72.0,60.0,143000.0,USD,DEPARTAMENTO TIPO PH EN VENTA EN VILLA ORTUZAR.-
9OuhKH5ga+O0tXkUMsEPUw==,2021-04-30,2021-06-05,2021-04-30,-34.5828545,-58.4944359,Capital Federal,Villa Pueyrredón,,,,Venta,Departamento,1.0,,29.0,26.0,63000.0,USD,Venta departamento monoambiente Villa Pueyrredon
0lwLfq/NT9PuU5QA8DskGQ==,2021-03-02,2021-06-05,2021-03-02,-34.5891742,-58.3911213,Capital Federal,Recoleta,,,,Venta,Departamento,2.0,1.0,30.0,30.0,165000.0,USD,Perfecto Departamento de 1 Dormitorio con balcón al frente! IM PER DI BLE!!!
Au5oBDWP9GOe0mGPPi55Pw==,2021-04-05,2021-04-15,2021-04-05,-34.57844543,-58.50308609,Capital Federal,Villa Pueyrredón,,,,Venta,PH,3.0,2.0,130.0,62.0,199000.0,USD,Ph al frente 2 y 1/2 ambientes c/ cochera y terraza propia
v+Ds5hFbKcy1/kMo8FePrw==,2021-05-01,2021-06-05,2021-05-01,-34.6005936,-58.4251044,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,53.0,50.0,130000.0,USD,"Excelente semipiso a estrenar de 53 m2, 2 ambientes con balcón al frente - Almagro"
iXpJxh6L6ptBU9kVU6lxdg==,2021-06-07,2022-01-05,2021-06-07,-34.5887659,-58.4251753,Capital Federal,Palermo,Palermo Soho,,,Venta,Departamento,1.0,1.0,,35.0,122000.0,USD,Departamento - Palermo Soho
ayz8+W1jcQRYZOurXQCiQg==,2021-09-07,2021-09-20,2021-09-07,-34.6355605,-58.3715565,Capital Federal,Barracas,,,,Venta,Departamento,3.0,2.0,58.0,54.0,93000.0,USD,Depto 3 Ambientes en Venta - Barracas 
nAiz1RuifpiySt+Qyd4WzA==,2021-03-08,2021-03-31,2021-03-08,-34.5775233,-58.4253167,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,114.0,114.0,630000.0,USD,"VENTA DEPTO 3 AMB 114m2 c/ VISTA AL RIO, 2 COCH FIJAS, AMENITIES - BERUTI 4600, Palermo Nuevo"
FVb56nhkT0HKWwJxfWPrtQ==,2021-02-20,2021-03-01,2021-02-20,-34.5514839,-58.4678818,Capital Federal,Nuñez,,,,Venta,Departamento,1.0,,34.0,32.0,92000.0,USD,"VTA DEPTO NUÑEZ, SPISO BALCON SUPER LUZ IMPECABLE"
VINhrkZR1hwI+dOKCrGr4Q==,2021-11-01,2021-11-12,2021-11-01,-34.6237742,-58.4288987,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,77.0,72.0,172000.0,USD,3 Amb. en  Caballito
QHdWpBDeD4sL4tCtGmXgRQ==,2021-10-23,2021-12-27,2021-10-23,-34.5539847,-58.4600319,Capital Federal,Nuñez,,,,Venta,Departamento,3.0,2.0,72.0,70.0,215000.0,USD,Venta-Departamento- 3 ambientes- Núñez- Cochera cubierta-Balcón terraza cerrado-Luminoso
e7XsWaoD1gdXBhh1aeULCw==,2021-09-10,2021-12-05,2021-09-10,-34.6265978437,-58.4581308695,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,92.0,69.0,104900.0,USD,Departamento - P.Junta
BMEIQv69dShA5TzMTBmWvA==,2021-04-23,2021-10-09,2021-04-23,-34.536144,-58.467129,Capital Federal,Nuñez,,,,Venta,Casa,5.0,4.0,265.0,240.0,310000.0,USD,PH VENTA 5 AMBIENTES SIN EXPENSAS - NUÑEZ
h6iiCQusCSpccOmnLFnNSQ==,2021-07-08,2021-07-17,2021-07-08,-34.6237066,-58.4861744,Capital Federal,Floresta,,,,Venta,Departamento,1.0,,35.0,32.0,65000.0,USD,VENTA MONOAMBIENTE DIVIDIDO CON BALCON EN FLORESTA
uMByIkZF0wS+uWQnkl9fFQ==,2021-11-03,2022-02-17,2021-11-03,-34.5965605,-58.3840921,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,3.0,136.0,128.0,360000.0,USD,1 - Libertad 1000
k4PabzKBHa23SfnpcTT1SQ==,2021-12-16,2022-02-09,2021-12-16,-34.6128837,-58.3969404,Capital Federal,Balvanera,,,,Venta,PH,4.0,3.0,173.0,88.0,199500.0,USD,VENTA DEPARTAMENTO 4 AMBIENTES REMODELADO TERRAZA
jDT9WYcVSMgsGhA/ly6T5A==,2021-08-26,2022-05-12,2021-08-26,-34.5743062,-58.4733033,Capital Federal,Villa Urquiza,,,,Venta,Departamento,2.0,1.0,58.0,48.0,188000.0,USD,Departamento - Villa Urquiza
JcuW0/MxblEF+2oxR/zR3A==,2021-09-29,2022-02-14,2021-09-29,-34.6260821,-58.4466658,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,67.0,63.0,187000.0,USD,Valle 1300 - IMPECABLE PISO DE 3 AMBIENTES CON 2 BAÑOS Caballito
5PUuA0KKRuoP0e80G8T1Ww==,2021-07-14,2021-08-04,2021-07-14,-34.6267587,-58.4296184,Capital Federal,Caballito,,,,Venta,Departamento,2.0,1.0,54.0,45.0,135000.0,USD,Departamento 2 ambientes full amenities  - Caballito
Ny8tCd6OTStDrdigSGAd9g==,2021-11-24,2022-01-27,2021-11-24,-34.5819066,-58.433421,Capital Federal,Palermo,Palermo Hollywood,,,Venta,Departamento,2.0,1.0,32.0,,95000.0,USD,Luminoso Duplex de 2 ambientes con balcón en lo mejor de Palermo Hollywood!
llXQLCHTogKhTxc+GvD3sg==,2021-08-13,2021-08-13,2021-08-13,-34.6382985,-58.5037967,Capital Federal,Villa Luro,,,,Venta,Departamento,3.0,2.0,55.0,54.0,104000.0,USD,DEPARTAMENTO 3 AMB. EN VENTA VILLA LURO IMPECABLE
ZiRYy2qE/6V+mDeGJj/37w==,2021-10-07,2022-01-27,2021-10-07,-34.6372069,-58.455342,Capital Federal,Flores,,,,Venta,Casa,,3.0,,110.0,169000.0,USD,Venta Casa - Pasaje Espartaco 862 - Flores
Ijwv4L7YpQjjQl2nD0QPhQ==,2021-03-05,2021-03-07,2021-03-05,-34.5418008752,-58.4732723236,Capital Federal,Nuñez,,,,Venta,Departamento,3.0,2.0,68.0,60.0,145000.0,USD,Venta dpto 3 ambientes en Nuñez- POZO
mKJp8yfp2EcAe4bll7aJgg==,2021-10-15,2022-01-27,2021-10-15,-34.5871091113,-58.3878614799,Capital Federal,Recoleta,,,,Venta,Departamento,3.0,2.0,84.0,84.0,240000.0,USD,Excelente Depto en Pleno Recoleta - 3 Ambs con balcón
IcRhLs2CHxwEBw/PPRQFnw==,2021-08-03,2021-08-08,2021-08-03,-34.6067422,-58.4846302,Capital Federal,Villa del Parque,,,,Venta,Departamento,3.0,2.0,104.0,77.0,160000.0,USD,Depto 3 amb en venta en Villa del Parque
UsAl0qkJLnt80uaSsb6ONw==,2021-04-11,2021-07-07,2021-04-11,-34.5587943,-58.4628448,Capital Federal,Belgrano,,,,Venta,PH,3.0,2.0,83.0,77.0,170000.0,USD,PH VENTA 3/4 AMBIENTES BELGRANO CON PATIO
bNcUZZe//+IJFOcRs3/9DQ==,2021-07-06,2021-10-01,2021-07-06,-34.6255924,-58.4876557,Capital Federal,Villa del Parque,,,,Venta,Departamento,2.0,1.0,46.0,46.0,55000.0,USD,Venta 2 amb 46 m2 - Av Juan B Justo 6800
XO2oAxjGWoyGnMRcoxH4pA==,2021-09-24,2021-11-10,2021-09-24,-34.5868846226,-58.4096233651,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,77.0,72.0,520000.0,USD,U$S 520.000 - 3 amb - Cochera - Palermo - Beruti 3300 (7)
OTleklH2klq3nVrugcU5mw==,2021-10-02,2021-10-03,2021-10-02,-34.6114191,-58.4129621,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,56.0,36.0,65000.0,USD,Depto 2 amb en Venta en Almagro con patio en PB
xDzZnThFmgl3EZwK4sVZSQ==,2021-08-03,2022-05-13,2021-08-03,-34.5808999,-58.4907236,Capital Federal,Villa Urquiza,,,,Venta,Departamento,1.0,,32.0,30.0,100000.0,USD,Departamento - Urquiza R
/gqwfUpcRSeC3k/1Vr0uZg==,2021-02-10,2021-03-02,2021-02-10,-34.609519,-58.4158139,Capital Federal,Almagro,,,,Venta,Departamento,3.0,2.0,44.0,44.0,92000.0,USD,Departamento - Almagro
R2DoF3RPAjcijlrBgHOWQA==,2021-09-30,2021-09-30,2021-09-30,-34.6350439,-58.523647,Capital Federal,Versalles,,,,Venta,PH,2.0,1.0,48.0,47.0,80000.0,USD,PH 2 ambientes muy luminoso con balcon en Liniers
tSFkj6vKsphCYL7D09f9zA==,2021-08-06,2021-09-22,2021-08-06,-34.5679451001,-58.4593892097,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,78.0,65.0,139500.0,USD,DUPLEX 3 AMB C/BALCÓN AL FTE Y PILETA EN EDIFICIO
5DMfZWYyJoU7bYj+rW4vhA==,2021-04-12,2021-06-05,2021-04-12,-34.6000674393,-58.3974471497,Capital Federal,Recoleta,,,,Venta,Departamento,2.0,1.0,50.0,42.0,124500.0,USD,Departamento 2 Amb al frente c/balcón - Apto Prof. (A Estrenar)  - Barrio Norte
Flp3580Py5hS6jnuDPSOOw==,2021-04-23,2021-06-05,2021-04-23,-34.588795,-58.4358397,Capital Federal,Palermo,Palermo Soho,,,Venta,Departamento,2.0,1.0,51.0,38.0,181825.0,USD,Departamento - Palermo Soho - Amoblado - Estrenar
oCqZ/3K3yGbWmH5q+eRUVQ==,2021-06-25,9999-12-31,2021-06-25,-34.583697,-58.4955295,Capital Federal,Villa Pueyrredón,,,,Venta,Casa,5.0,4.0,386.0,270.0,379000.0,USD,"VENTA - CASA DE 5 AMBIENTES CON COCHERA PARA 2 AUTOS, QUINCHO Y PARRILLA. - VILLA PUEYRREDON -"
f/7OBprU539BuixXon8/Gg==,2021-06-07,2022-07-09,2021-06-07,-34.5540928,-58.4367528,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,236.0,225.0,1750000.0,USD,Torre Forum-Departamento de 4 ambientes totalmente reciclado  - Belgrano Chico
8Jz0QSCogSEPSW3/CktKFA==,2021-02-08,2021-04-01,2021-02-08,-34.612297,-58.479114,Capital Federal,Villa Santa Rita,,,,Venta,Departamento,4.0,3.0,91.0,91.0,146950.0,USD,4 amb con cochera balcon terraza parrilla 
QFwZG/sBazrx0Zc/iuO5ew==,2021-01-06,2021-03-29,2021-01-06,-34.5697552,-58.4415898,Capital Federal,Palermo,,,,Venta,Departamento,4.0,3.0,128.0,118.0,595000.0,USD,Venta departamento de 4 ambientes con cochera
pKiEkpCRM92i82SgYbpLzw==,2021-08-24,2021-11-03,2021-08-24,-34.6077596,-58.4449414,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,66.0,56.0,163200.0,USD,3 AMB A ESTRENAR - INCREIBLE VISTA - CID CAMPEADOR
aEWngGrmQCvPsX+kNc2Lqw==,2021-07-06,2021-08-16,2021-07-06,-34.6378158755,-58.4482598307,Capital Federal,Parque Chacabuco,,,,Venta,Departamento,3.0,2.0,65.0,57.0,104200.0,USD,PRE-VENTA 3 amb 65 m2 VALOR LANZAMIENTO
7TAxdYzucllqDXcxxZ4Nbg==,2021-03-31,2021-08-09,2021-03-31,-34.6252274,-58.4294737,Capital Federal,Caballito,,,,Venta,Departamento,1.0,,29.0,27.0,105000.0,USD,Venta de Monoambiente Caballito
f05y5CMK1g0l8lBaBJsR/w==,2021-03-31,2021-04-15,2021-03-31,-34.5444399,-58.4756319,Capital Federal,Nuñez,,,,Venta,Departamento,2.0,1.0,74.0,62.0,141700.0,USD,Departamento - Nuñez
P3fN2emmUkSXK/4qfmhAPg==,2021-03-19,2021-06-05,2021-03-19,-34.6579539,-58.510916,Capital Federal,Mataderos,,,,Venta,Departamento,4.0,3.0,160.0,66.0,126000.0,USD,Av Alberdi 6800 PH 4  ambs con patio y terraza
+5mY0bZ5M5PYDqSoM4QnFA==,2021-07-13,2021-08-12,2021-07-13,-34.5810302,-58.404719,Capital Federal,Palermo,Palermo Chico,,,Venta,Departamento,6.0,3.0,325.0,325.0,2200000.0,USD,VENTA Triplex sobre Libertador con regia vista reciclado a Full U$2.200.000 
0ZBJz4tImhV6WZ99WPQGlQ==,2021-01-05,2022-02-06,2021-01-05,-34.5514883,-58.4740766,Capital Federal,Saavedra,,,,Venta,PH,5.0,4.0,174.0,123.0,375000.0,USD,Venta PH Tríplex en Saavedra 5 amb c/Gge ptio parr Exc Estado
bN1H9/wsFYZZMMUfR0L09g==,2021-04-05,2021-04-15,2021-04-05,-34.5912061,-58.4133737,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,40.0,40.0,118000.0,USD,Departamento - Palermo
2oDqu/hM/vGDrAo4Yzq/Ug==,2021-09-21,2021-10-07,2021-09-21,-34.5629655,-58.4546548,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,115.0,112.0,278000.0,USD,Departamento - Belgrano C
CMoIUe1lqMgpLlUwbzgsSA==,2021-05-08,2021-06-05,2021-05-08,-34.6446102,-58.473373,Capital Federal,Parque Avellaneda,,,,Venta,PH,3.0,2.0,48.0,42.0,77000.0,USD,PH - Parque Avellaneda
yYthHejjhYZh2w27u3VRkQ==,2021-04-20,2021-06-05,2021-04-20,-34.608426,-58.4205827,Capital Federal,Almagro,,,,Venta,Departamento,4.0,3.0,107.0,100.0,198000.0,USD,4 Ambientes Muy Luminosos al Frente con Dep  Serv a Reciclar .
yVUmg7DVZWmKsnQc1XDvwQ==,2021-06-20,2021-07-17,2021-06-20,-34.5893073,-58.477421,Capital Federal,Parque Chas,,,,Venta,Departamento,1.0,,21.0,19.0,59000.0,USD,Divino monoambiente a estrenar. Agronomia
ZzwqBCtNwhoMytKqht4eNQ==,2021-11-28,2022-01-27,2021-11-28,-34.5976786,-58.4430195,Capital Federal,Villa Crespo,,,,Venta,Departamento,1.0,1.0,27.0,25.0,64000.0,USD,VILLA CRESPO - VELASCO Y JULIAN ALVAREZ - ESTUDIO APTO PROFESIONAL CON VESTIDOR- VENTA
Xt+48U53yPmCnr2K4lhCuA==,2021-12-07,2022-01-27,2021-12-07,-34.5920773,-58.4104413,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,73.0,64.0,215000.0,USD,DEPARTAMENTO 3 AMBIENTES - PALERMO
HMFCziJvDcyMI+5MP9Tgtw==,2021-07-04,9999-12-31,2021-07-04,-34.5537123,-58.4885463,Capital Federal,Saavedra,,,,Venta,Departamento,1.0,,41.0,37.0,83000.0,USD,Excelente monoambiente divisible al frente. A estrenar! Muy luminoso!!! - Saavedra
u+XXApQwOLDZj8Ct6NIOtw==,2021-02-20,2021-03-01,2021-02-20,-34.6325185,-58.4095084,Capital Federal,Parque Patricios,,,,Venta,Departamento,3.0,2.0,88.0,76.0,159000.0,USD,Departamento 3 amb. en dúplex
UfL1yq+KU+btQBl3UY+v2A==,2021-12-28,2022-01-27,2021-12-28,-34.6055553,-58.3873183,Capital Federal,San Nicolás,,,,Venta,Departamento,4.0,3.0,,75.0,160000.0,USD,Departamento - Centro (Capital Federal)
ABQe/E8gAWGdlkQ0Jw6Euw==,2021-07-11,9999-12-31,2021-07-11,-34.5666262838,-58.433767944,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,83.0,75.0,230000.0,USD,VENTA - 3 AMBIENTES C/COCHERA Y PARRILLA - LAS CAÑITAS
RSDvBpZluZK9JYHpdaObHw==,2021-07-05,9999-12-31,2021-07-05,-34.5736138,-58.4849143,Capital Federal,Villa Urquiza,,,,Venta,Departamento,4.0,3.0,129.0,110.0,275000.0,USD,"4 Amb c/Dep, Parrilla y Cochera - Villa Urquiza"
oH78fGYGalz7tmxZZJQh9g==,2021-11-14,2022-03-29,2021-11-14,-34.5933097,-58.3902063,Capital Federal,Recoleta,,,,Venta,Departamento,5.0,3.0,200.0,,450000.0,USD,Venta - Departamento - Recoleta - mucha luz - 200m2 - A RECICLAR - 3 dormitorios
M0Roc1O84VCfi2X/70ZPLA==,2021-12-14,9999-12-31,2021-12-14,-34.5513989,-58.4573191,Capital Federal,Nuñez,,,,Venta,Departamento,1.0,1.0,35.0,,92000.0,USD,"Quesada 1800  *  Piso 4 - Frente - Monoambiente C/ AMENITIES . Piscina, solarium,  parrilla, laundry,  Sup. Total 35.82 m². Precio m² U$D 2,569"
YcBMpMYVDePYwo6iApqvlQ==,2021-07-24,2021-07-31,2021-07-24,-34.5770090105,-58.497197628,Capital Federal,Villa Urquiza,,,,Venta,Departamento,1.0,,35.0,32.0,100000.0,USD,Venta departamento V. Urquiza - Edificio premium
H/tQgfGHmGU7rDnGrbnAPg==,2021-07-16,2021-07-26,2021-07-16,-34.5958806,-58.4062201,Capital Federal,Barrio Norte,,,,Venta,Departamento,2.0,1.0,35.0,35.0,90000.0,USD,Departamento de 2 ambientes en venta - Barrio Norte - Jean Jaures 1100
kwIkMU9lfAY5/Nwu/t9lYQ==,2021-10-12,2022-05-08,2021-10-12,-34.5851725,-58.4246591,Capital Federal,Palermo,Palermo Soho,,,Venta,Departamento,1.0,,40.0,40.0,140000.0,USD,Departamento - Palermo Soho
frDHkzZT0RM1AuqGWwnjHA==,2021-06-04,2021-06-05,2021-06-04,-34.6029351,-58.3904423,Capital Federal,San Nicolás,,,,Venta,Departamento,4.0,2.0,,83.0,150000.0,USD,Departamento - San Nicolas
t1urJ357WzlHk9byAbC2yg==,2021-10-18,2022-06-15,2021-10-18,-34.5648077,-58.4497738,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,96.0,75.0,295000.0,USD,Departamento - Belgrano
lZCYtdBs1kxEbxkSKn8RNQ==,2021-03-08,2021-06-05,2021-03-08,-34.6125336,-58.4535294,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,,40.0,77000.0,USD,Excelente Dto 2 amb en Parque Centenario
eV2xH2bEMv4PUcktKipEsw==,2021-01-09,2021-04-05,2021-01-09,-34.5996283,-58.375217,Capital Federal,San Nicolás,,,,Venta,Departamento,2.0,1.0,,38.0,110000.0,USD,Departamento - Centro (Capital Federal)
Mx62pihT5Vm6wwNnKRAMSw==,2021-11-15,2021-12-29,2021-11-15,-34.5674496,-58.4451967,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,2.0,,72.0,215000.0,USD,Departamento - Belgrano C
3sVl8Kz1MT4f4e63PtGM3Q==,2021-02-13,2021-03-18,2021-02-13,-34.5920073461,-58.3934497833,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,3.0,150.0,144.0,390000.0,USD,VENTA SEMIPISO 4 AMB+DEPENDENCIA +BALCÓN+ RECOLETA
yO6laL4zRYAWQx6JAmkcog==,2021-06-29,2021-11-03,2021-06-29,-34.6185057,-58.5112193,Capital Federal,Villa Devoto,,,,Venta,Casa,4.0,3.0,146.0,105.0,315000.0,USD,Venta Casa en Villa Devoto
AOQLgdcClQNG1fUsCiqjXg==,2021-06-16,2022-02-09,2021-06-16,-34.6480911032,-58.489550555,Capital Federal,Parque Avellaneda,,,,Venta,Departamento,3.0,2.0,59.0,57.0,123000.0,USD,IMPECABLE DEPARTAMENTO 3 AMB
SBaaQq5KzlW9VoHF4wOz3g==,2021-09-08,2021-10-20,2021-09-08,-34.6110706,-58.3626653,Capital Federal,Puerto Madero,,,,Venta,Departamento,3.0,2.0,135.0,135.0,650000.0,USD,Venta Departamento Puerto Madero Bayres Madero 135 m2 - 2 dormitorios - 1 coch
r4VQ+GRjW7baFfifNMh9vQ==,2021-06-27,2021-12-08,2021-06-27,-34.5746129,-58.4832067,Capital Federal,Villa Urquiza,,,,Venta,Departamento,2.0,1.0,53.0,43.0,147000.0,USD,Venta muy cómodo dos ambientes en Villa Urquiza cochera
WmXMu/g8jm5JmKLa8lfEzw==,2021-01-23,9999-12-31,2021-01-23,-34.5500325,-58.4595867,Capital Federal,Nuñez,,,,Venta,Casa,6.0,4.0,235.0,210.0,550000.0,USD,Casa - Nuñez
YLpAwzO2LkFSPZR4LzprZg==,2021-05-07,2021-09-05,2021-05-07,-34.5699845,-58.4472461,Capital Federal,Colegiales,,,,Venta,Departamento,2.0,1.0,36.0,34.0,79000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES LAVADERO BAULERA 
aOVxM5bdwfTjifIAu+umJw==,2021-09-24,2022-01-05,2021-09-24,-34.5598733,-58.4492538,Capital Federal,Belgrano,,,,Venta,Departamento,8.0,4.0,435.0,400.0,900000.0,USD,Departamento venta Belgrano Barrancas 8 ambientes duplex 2 cocheras
0M/XBMOKoDWviIc9E5iDGQ==,2021-05-19,2021-05-20,2021-05-19,-34.6330943,-58.4654113,Capital Federal,Flores,,,,Venta,Departamento,2.0,1.0,59.0,52.0,80000.0,USD,DTO. 2 AMB EN POZO A UN PRECIO INCREIBLE A LA VENTA - FLORES
fYCdhGCJlsM+g2WxhZPTTw==,2021-12-02,2022-01-27,2021-12-02,-34.6031618,-58.46655,Capital Federal,Paternal,,,,Venta,Departamento,1.0,,31.0,29.0,60000.0,USD,Departamento - Flores Norte
AFdL/V7NwvA/zNuOhrytSQ==,2021-01-11,2021-09-25,2021-01-11,-34.576593,-58.5079149,Capital Federal,Villa Pueyrredón,,,,Venta,PH,4.0,3.0,185.0,90.0,189000.0,USD,"PH 4 AMBIENTES CON ENTRADA INDEPENDIENTE, COCHERA, PATIO, TERRAZA PROPIA, SIN EXPENSAS!"
EOwkReNdGdd6+XsVduErQQ==,2021-05-21,2021-06-05,2021-05-21,-34.5783782,-58.4106374,Capital Federal,Palermo,,,,Venta,Departamento,5.0,4.0,340.0,300.0,2400000.0,USD,Venta 380 m² reciclado a nuevo con  vistas panorámicas en Torre Camps.
cX6OkkERcbio1lUn2WcIGg==,2021-08-03,2021-08-08,2021-08-03,-34.6141516,-58.4679306,Capital Federal,Villa General Mitre,,,,Venta,PH,4.0,2.0,162.0,85.0,175000.0,USD,Venta PH ideal dos Familias
GSoCMHdcMFUaofr7M5Kmeg==,2021-07-06,2021-07-17,2021-07-06,-34.5794629,-58.4128565,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,39.0,33.0,119000.0,USD,Departamento 2 ambientes con patio - Botànico -
